orange, blanc, skin, shortBart, lisaDress, homerBeard, homerPants, homerShoes, personnage 
0.125308,0.427423,0.133467,0.023722,0.000739,0.000000,0.000000,0.011779,Bart
0.022067,0.711540,0.096918,0.033734,0.000646,0.000000,0.000000,0.014625,Bart
0.000000,0.542067,0.323813,0.000000,0.000000,0.000000,0.000000,0.010852,Bart
0.097814,0.575858,0.196494,0.063017,0.000000,0.000000,0.000000,0.011149,Bart
0.043221,0.615689,0.223838,0.059376,0.000000,0.000000,0.000000,0.010244,Bart
0.000000,0.613030,0.109069,0.000000,0.000000,0.000000,0.000000,0.013816,Bart
0.000000,0.715971,0.071100,0.000000,0.000000,0.000700,0.000000,0.039671,Bart
0.113052,0.479899,0.259705,0.077239,0.000000,0.000000,0.000000,0.013231,Bart
0.000000,0.476927,0.000000,0.000000,0.000000,0.000000,0.000000,0.054145,Bart
0.113599,0.450275,0.280123,0.000000,0.000000,0.000000,0.000000,0.014943,Bart
0.000000,0.450737,0.087757,0.000000,0.000000,0.000017,0.000000,0.025181,Bart
0.050283,0.628503,0.165426,0.000000,0.000000,0.000000,0.000000,0.089204,Bart
0.000000,0.618897,0.243340,0.023123,0.000000,0.000000,0.000000,0.010115,Bart
0.168967,0.413544,0.220361,0.011446,0.000000,0.000017,0.000000,0.015641,Bart
0.136089,0.501908,0.236005,0.002696,0.000000,0.000000,0.000000,0.019143,Bart
0.074494,0.585308,0.182621,0.000000,0.000000,0.000572,0.000000,0.013790,Bart
0.074355,0.515410,0.296840,0.017399,0.000000,0.000000,0.000000,0.012363,Bart
0.038060,0.473576,0.201026,0.022723,0.000000,0.000000,0.000000,0.010000,Bart
0.048138,0.514529,0.256028,0.051553,0.000995,0.000000,0.000000,0.017431,Bart
0.105978,0.502643,0.292348,0.000000,0.003383,0.000000,0.000000,0.011281,Bart
0.079728,0.492207,0.207332,0.000000,0.002037,0.000000,0.000000,0.060470,Bart
0.000000,0.400237,0.234286,0.000000,0.000000,0.000000,0.000553,0.023014,Bart
0.000000,0.470896,0.196353,0.000685,0.000000,0.000000,0.000000,0.014559,Bart
0.030364,0.532003,0.075715,0.017979,0.000000,0.000000,0.000000,0.015569,Bart
0.081490,0.574053,0.220099,0.023580,0.002489,0.000000,0.000000,0.011012,Bart
0.136352,0.484046,0.188004,0.048300,0.003730,0.000000,0.000000,0.015918,Bart
0.098657,0.355354,0.189028,0.039912,0.000000,0.000000,0.000000,0.009832,Bart
0.024924,0.682699,0.069366,0.064908,0.000000,0.000000,0.000000,0.026987,Bart
0.049116,0.637050,0.143677,0.028408,0.000562,0.000000,0.000000,0.026322,Bart
0.011870,0.495230,0.138141,0.018072,0.036734,0.000000,0.000000,0.007496,Bart
0.088553,0.414669,0.367920,0.000000,0.000000,0.000000,0.000000,0.012413,Bart
0.000000,0.453440,0.060028,0.000000,0.000000,0.000000,0.000000,0.003277,Bart
0.065289,0.426140,0.393828,0.000000,0.001374,0.000023,0.000000,0.000000,Bart
0.094754,0.411884,0.245739,0.000000,0.000000,0.000000,0.000000,0.034812,Bart
0.121328,0.503812,0.299719,0.000000,0.000000,0.000000,0.000000,0.011998,Bart
0.055502,0.503396,0.364329,0.000000,0.001387,0.000009,0.000000,0.014578,Bart
0.027040,0.594163,0.100414,0.020381,0.000312,0.000000,0.000000,0.008431,Bart
0.004849,0.544498,0.115624,0.013148,0.043289,0.000000,0.000000,0.011642,Bart
0.030060,0.619589,0.085603,0.011785,0.000000,0.001294,0.000000,0.024665,Bart
0.022781,0.657278,0.110176,0.032702,0.000000,0.000000,0.000000,0.007568,Bart
0.035857,0.653210,0.117781,0.049314,0.000461,0.000000,0.000000,0.034528,Bart
0.042600,0.567592,0.182744,0.045054,0.000000,0.000000,0.000000,0.017067,Bart
0.094700,0.577169,0.174551,0.057337,0.002182,0.000000,0.000000,0.030493,Bart
0.055324,0.561891,0.191550,0.078872,0.000000,0.000000,0.000000,0.012494,Bart
0.028565,0.432871,0.147518,0.020456,0.000000,0.000000,0.000000,0.008334,Bart
0.108439,0.501049,0.219635,0.000000,0.000000,0.000000,0.000000,0.008620,Bart
0.022917,0.552954,0.129596,0.029545,0.000000,0.000000,0.000000,0.016438,Bart
0.064106,0.603431,0.182101,0.041296,0.000000,0.000000,0.000000,0.015053,Bart
0.037732,0.663087,0.100363,0.019205,0.000000,0.000722,0.000000,0.001429,Bart
0.064417,0.588126,0.167118,0.055957,0.000000,0.000000,0.000000,0.012836,Bart
0.030133,0.566956,0.076845,0.017523,0.000898,0.022856,0.000796,0.093934,Bart
0.000000,0.503125,0.146701,0.000000,0.000000,0.000198,0.000000,0.015769,Lisa
0.000000,0.437867,0.257267,0.000000,0.095333,0.000000,0.000000,0.033500,Lisa
0.000000,0.563371,0.341988,0.000000,0.025916,0.000000,0.000000,0.003835,Lisa
0.000000,0.420382,0.348326,0.000000,0.078521,0.000000,0.000000,0.005277,Lisa
0.000000,0.452689,0.344709,0.000000,0.059325,0.000000,0.000000,0.017135,Lisa
0.000000,0.437028,0.190295,0.000000,0.000000,0.036986,0.000000,0.009278,Lisa
0.000000,0.361863,0.311646,0.000000,0.086217,0.000010,0.000000,0.007041,Lisa
0.000000,0.493101,0.209567,0.000000,0.221498,0.000000,0.000000,0.010449,Lisa
0.000000,0.532107,0.219907,0.000000,0.134885,0.000000,0.000000,0.010632,Lisa
0.000000,0.458839,0.387404,0.000000,0.017484,0.051783,0.000000,0.016876,Lisa
0.000000,0.563406,0.042147,0.000000,0.022730,0.000000,0.000000,0.019262,Lisa
0.000000,0.539016,0.276471,0.000000,0.108183,0.000000,0.000000,0.012835,Lisa
0.000000,0.556305,0.197340,0.000000,0.000000,0.000000,0.000000,0.018085,other
0.000000,0.607501,0.189240,0.000000,0.000000,0.000000,0.000000,0.071142,other
0.000000,0.483942,0.235741,0.000000,0.000000,0.000007,0.000000,0.051011,other
0.000000,0.443133,0.130470,0.000000,0.000000,0.000000,0.000000,0.017198,other
0.000000,0.608526,0.123634,0.000000,0.000000,0.000024,0.000000,0.029008,other
0.000000,0.445113,0.067510,0.000000,0.000000,0.000000,0.000000,0.367712,other
0.000000,0.399593,0.103206,0.000000,0.000000,0.000000,0.000000,0.015417,other
0.000000,0.509661,0.252751,0.000000,0.000000,0.000004,0.000131,0.015283,other
0.000000,0.579430,0.059754,0.000000,0.000000,0.000000,0.000000,0.023802,other
0.000000,0.562823,0.073713,0.000000,0.000000,0.000000,0.000000,0.138378,other
0.000000,0.500418,0.197834,0.000000,0.000000,0.000031,0.000000,0.014823,other
0.000000,0.591409,0.110055,0.000000,0.000406,0.000033,0.000217,0.015779,other
0.000000,0.391857,0.195629,0.000000,0.000000,0.000000,0.000000,0.009234,other
0.000000,0.529125,0.188424,0.000000,0.000000,0.000000,0.000000,0.014345,other
0.000000,0.560455,0.000000,0.000000,0.000000,0.000000,0.000000,0.008674,other
0.000000,0.541158,0.184622,0.000000,0.000000,0.000000,0.000327,0.015847,other
0.000000,0.379422,0.053970,0.000000,0.000939,0.000000,0.000000,0.036524,other
0.000000,0.207564,0.092590,0.000000,0.000000,0.000000,0.000000,0.039692,other
0.000000,0.430386,0.047241,0.000000,0.000000,0.000000,0.000260,0.016164,other
0.000000,0.495602,0.054487,0.000000,0.000705,0.000000,0.000000,0.008713,other
0.000000,0.463931,0.079408,0.000000,0.000315,0.000000,0.000000,0.010818,other
0.000000,0.442344,0.099962,0.000000,0.000000,0.000000,0.000000,0.073001,other
0.000000,0.465782,0.000000,0.000000,0.018598,0.000000,0.000000,0.009658,other
0.000000,0.696591,0.183053,0.000000,0.000337,0.000000,0.000000,0.015150,other
0.000000,0.433658,0.114505,0.000000,0.000000,0.000000,0.000284,0.007845,other
0.000000,0.754582,0.062277,0.000000,0.000000,0.000000,0.102465,0.021369,other
0.000000,0.540542,0.199478,0.000000,0.000000,0.000623,0.000000,0.021539,other
0.000000,0.573785,0.183489,0.000000,0.000000,0.000419,0.000000,0.016403,other
0.000000,0.632609,0.128165,0.000000,0.001525,0.000000,0.000000,0.009364,other
0.000000,0.558359,0.163484,0.000000,0.000000,0.000000,0.000000,0.011256,other
0.000000,0.705597,0.000000,0.000000,0.000000,0.000000,0.000000,0.012239,other
0.000000,0.545582,0.000000,0.000000,0.000000,0.000000,0.000000,0.028048,other
0.000000,0.369601,0.100633,0.000000,0.000000,0.000066,0.000000,0.277258,other
0.000000,0.297983,0.136173,0.000000,0.000000,0.000000,0.000000,0.061174,other
0.000000,0.617601,0.045552,0.000000,0.000000,0.000000,0.056312,0.029961,other
0.000000,0.528563,0.258626,0.000000,0.000000,0.000000,0.000000,0.028069,other
0.000000,0.546056,0.074266,0.000000,0.000000,0.000019,0.000000,0.020484,other
0.000000,0.544370,0.089536,0.000000,0.000000,0.000000,0.000000,0.017028,other
0.000000,0.527284,0.208009,0.000000,0.000000,0.000000,0.000000,0.022696,other
0.000000,0.550025,0.142285,0.000000,0.000000,0.000000,0.000000,0.036967,other
0.000000,0.487693,0.000000,0.000000,0.000000,0.000000,0.000000,0.031886,other
0.000000,0.476513,0.128359,0.000000,0.000000,0.072479,0.000000,0.010930,other
0.000000,0.385615,0.252171,0.000000,0.000000,0.089518,0.000000,0.015740,other
0.035420,0.554808,0.000000,0.000000,0.000000,0.000000,0.000271,0.011813,other
0.000000,0.358678,0.116371,0.000000,0.000000,0.000000,0.000000,0.016726,other
0.000000,0.560026,0.000000,0.000000,0.004314,0.000000,0.000000,0.016177,other
0.000000,0.474042,0.189154,0.000000,0.000000,0.000037,0.110530,0.124392,other
0.000000,0.396189,0.351104,0.000000,0.000000,0.000066,0.000000,0.039415,other
0.000000,0.494822,0.000000,0.000000,0.000000,0.000000,0.000000,0.110407,other
0.000000,0.277083,0.000000,0.000000,0.000000,0.001250,0.000000,0.018098,school
0.000000,0.356870,0.000000,0.000000,0.000000,0.000180,0.000000,0.000988,school
0.000000,0.468205,0.251208,0.000000,0.000471,0.000020,0.000000,0.009444,school
0.000000,0.487621,0.117659,0.000000,0.000000,0.000040,0.086077,0.020373,school
0.000000,0.385279,0.191304,0.000000,0.000000,0.000000,0.000000,0.009558,school
0.000000,0.447537,0.065892,0.000000,0.000000,0.000000,0.000000,0.013447,school
0.000000,0.603861,0.177494,0.000000,0.000000,0.000000,0.000000,0.015432,school
0.000000,0.519487,0.243126,0.000000,0.000000,0.000000,0.000000,0.024872,school
0.000000,0.524987,0.076669,0.000000,0.000000,0.010135,0.000000,0.024489,school
0.000000,0.508905,0.161089,0.000000,0.000000,0.000000,0.097939,0.018337,school
0.000000,0.489367,0.239978,0.000000,0.000000,0.000000,0.000000,0.008259,school
0.000000,0.388328,0.168845,0.000000,0.000000,0.000000,0.000000,0.008845,school
0.000000,0.388210,0.000000,0.000000,0.000000,0.000000,0.000000,0.012594,school
0.000000,0.455158,0.134504,0.000000,0.000000,0.000000,0.102338,0.014327,school
